number,addrs,Y,X
0,"부산광역시 해운대구 해운대해변로 99  (우동, 경남마리나아파트) 106동 경비실",129.1425603,35.161159
1,부산광역시 해운대구 해운대해변로 85 경비실 내,129.1426349,35.16182813
2,부산광역시 해운대구 해운대해변로 84 요트경기장 4초소,129.1399468,35.16058522
4,부산광역시 해운대구 해운대해변로 314 페어필드 바이메리어트 부산 (중동) 호텔1층 로비,129.1648485,35.1616313
5,"부산광역시 해운대구 해운대해변로 141  (우동, 대우마리나2차아파트) 관리사무소 입구",129.1489849,35.15977274
6,부산광역시 해운대구 해운대해변로 115 관리사무소 대우마리나3차아파트 관리사무소내,129.1443046,35.16139126
7,부산광역시 해운대구 해운대로76번길 55 관리사무실 입구 우측 벽면,129.1178527,35.18941028
8,"부산광역시 해운대구 해운대로76번길 40  (재송동, 센텀계룡리슈빌) 경비실",129.1159259,35.19147336
9,"부산광역시 해운대구 해운대로76번길 12, 재송동병원 (재송동) 구급차 내",129.1193727,35.19086111
10,"부산광역시 해운대구 해운대로61번길 62-7  (재송동, 시영아파트) 관리사무소",129.1253403,35.19299898
11,"부산광역시 해운대구 해운대로61번길 28, 재반보건지소 (재송동) 1층 민원실",129.1228311,35.19241942
12,"부산광역시 해운대구 해운대로61번가길 6  (재송동, 센텀삼익아파트) 관리사무소 출입구",129.1214182,35.19076806
13,"부산광역시 해운대구 해운대로483번길 10 (우동, 롯데아파트) 단지내7동 1-2라인 경비실내",129.148287,35.16428003
14,"부산광역시 해운대구 해운대로469번길 110  (우동, 해운대자이2차) 해운대자이2차아파트",129.1427665,35.16835009
15,"부산광역시 해운대구 해운대로469번가길 77, 부산시립노인전문제3병원 (우동) 2병동 간호사실",129.1474892,35.1683241
16,"부산광역시 해운대구 해운대로469번가길 77, 부산시립노인전문제3병원 (우동) 구급차내",129.1474909,35.16832307
17,부산광역시 해운대구 해운대로383번길 93 해운대센텀두산위브아파트 103동 B2층  관리사무소,129.1405865,35.17477596
18,부산광역시 해운대구 해운대로161번길 40 (재송동) 구급차내,129.1253801,35.18529277
19,부산광역시 해운대구 해운대로161번길 12 관리사무소 센텀동부센트레빌 정문 경비실내,129.1232629,35.18336254
20,부산광역시 해운대구 해운대로 지하 820 장산역(2호선) 고객센터,129.1769517,35.16993187
21,부산광역시 해운대구 해운대로 지하 626 해운대역(2호선) 고객센터,129.1588752,35.16364475
22,부산광역시 해운대구 해운대로 896 (좌동) 에너지사업단 3층 사무실 입구,129.1843032,35.17582582
23,"부산광역시 해운대구 해운대로 794, 엘리움 (좌동) 구급차내",129.1757407,35.16879433
25,"부산광역시 해운대구 해운대로 584, 해운대 부민병원 (우동) 구급차내",129.1556545,35.1614208
26,"부산광역시 해운대구 해운대로 495  (우동, 해운대반도보라빌아파트) 관리사무소 내",129.1479571,35.16241511
27,부산광역시 해운대구 해운대로 435 해운대자이아파트 108동 지상1층 생활지원센터 내부 출입문 좌측,129.142967,35.16494742
28,"부산광역시 해운대구 해운대로 428  (우동, 동부올림픽타운) 관리사무소",129.1398397,35.16688432
29,"부산광역시 해운대구 해운대로 409, 2동 (우동) 구급차 내",129.1407719,35.16747927
30,"부산광역시 해운대구 해운대로 407, 신세계프라자 6층 (우동) 구급차내",129.1406985,35.16783724
31,"부산광역시 해운대구 해운대로 361  (우동, 센텀삼환아파트) 관리사무소",129.1386187,35.17238846
32,"부산광역시 해운대구 해운대로 284  (우동, 센텀센시빌아파트) 출입구 보안실 내",129.1308738,35.17453276
33,"부산광역시 해운대구 해운대로 135, 효성시티병원 (재송동) 구급차내",129.1214655,35.18519238
34,부산광역시 해운대구 해운대로 1188 주공 2단지 2초소,129.2052402,35.19063061
35,부산광역시 해운대구 해운대로 1188 관리사무소 내,129.206018,35.19241345
36,부산광역시 해운대구 청사포로 27 관리사무소 아파트 관리사무소 2층 방재실내,129.1864212,35.16652076
37,"부산광역시 해운대구 청사포로 12  (좌동, 에스케이뷰아파트) 관리사무소 내",129.183386,35.16513371
38,"부산광역시 해운대구 중동2로34번길 29 102동 1층 5,6라인 관리사무실 내",129.1650767,35.16593467
39,"부산광역시 해운대구 좌동순환로99번길 22  (좌동, 경남아너스빌아파트) 관리사무실 입구 벽면",129.1668811,35.17735407
40,부산광역시 해운대구 좌동순환로433번길 30 해운대힐스테이트위브 아파트 1초소 경비실 내,129.1777714,35.16083727
44,"부산광역시 해운대구 좌동순환로311번길 8  (좌동, 해운대영남아파트) 관리동 1층 경비실 입구 벽",129.1830873,35.16808041
45,"부산광역시 해운대구 좌동순환로299번길 11  (좌동, 벽산2차아파트) 관리사무소",129.1850498,35.16956973
46,"부산광역시 해운대구 좌동순환로217번길 8  (좌동, 롯데4차아파트) 관리사무소입구",129.181138,35.17562741
47,부산광역시 해운대구 좌동순환로 65  (좌동) 1층 민원실,129.1666143,35.17226561
48,"부산광역시 해운대구 좌동순환로 511, 이마트해운대점 (중동) 1층보안실",129.1673747,35.16601972
50,"부산광역시 해운대구 좌동순환로 402 중동, 래미안해운대 래미안해운대아파트 커뮤니티센터 로비",129.1766441,35.1639935
51,"부산광역시 해운대구 좌동순환로 118  (좌동, 해운대센트럴파크아파트) 관리동 복도 입구",129.1706786,35.17570725
52,"부산광역시 해운대구 좌동로 66, 제일여성병원 (중동) 구급차내",129.1730995,35.17073117
53,"부산광역시 해운대구 재송2로 91  (재송동, 센텀동국아파트) 정문 경비실",129.1342392,35.19343356
54,부산광역시 해운대구 재반로256번길 29-70  (반여동) 1층민원실,129.1335061,35.20099446
55,부산광역시 해운대구 재반로211번길 9  (반여동) 1층 민원실 입구,129.1301406,35.19588838
56,"부산광역시 해운대구 재반로165번길 82  (재송동, 시영아파트) 경로당",129.1251413,35.19227075
57,"부산광역시 해운대구 재반로125번길 30  (재송동, 센텀우신골든빌아파트) 관리사무소 내",129.1257396,35.19028854
58,"부산광역시 해운대구 재반로125번길 26, 재송2동주민센터 (재송동) 동사 현관문 앞",129.12534,35.18964213
59,부산광역시 해운대구 재반로112번길 19 1층 로비 안내실,129.1292475,35.18993852
60,"부산광역시 해운대구 재반로 344, 서울메트로병원 (반여동) 구급차 내",129.126117,35.20474509
61,"부산광역시 해운대구 장산로 427, 신해운대역 (좌동) 신해운대역 맞이방 입구",129.1770328,35.18169566
62,"부산광역시 해운대구 장산로 331-49, 해운대장산산림욕장관리사무소 (좌동) 대천공원입구 초소 사무실",129.1654341,35.18399801
63,"부산광역시 해운대구 우동1로 89, 부산광역시시립해운대도서관(우동분관) (우동) 1층로비",129.1559666,35.16885832
64,부산광역시 해운대구 우동 1495 신세계백화점 7츰 CGV영화관 로비,129.12963,35.16892428
65,부산광역시 해운대구 우동 1291-27 도시철도센텀시티역 고객서비스센터내,129.1315944,35.16884285
66,"부산광역시 해운대구 양운로37번길 59, 해운대구보건소 (좌동) 1층 물리치료실 앞",129.1786594,35.1641127
67,"부산광역시 해운대구 양운로37번길 59, 해운대구보건소 (좌동) 4층 엘레베이터 앞",129.1786576,35.16411228
68,부산광역시 해운대구 양운로37번길 11 관리사무소 해운대현대아파트 107동 경비실 1층 택배실,129.1780854,35.16553196
69,부산광역시 해운대구 양운로 97 안내데스크 뒤 벽면,129.1739645,35.17117144
70,부산광역시 해운대구 양운로 186 (좌동) 1층현관입구,129.1694668,35.17849988
71,"부산광역시 해운대구 양운로 183, 해운대도서관 (좌동) 1층 로비 안내실옆",129.1689074,35.17794498
72,부산광역시 해운대구 양운로 182 관리사무소(2층) 관리사무소(2층) 출입구 밖 벽면,129.1699419,35.17870863
73,"부산광역시 해운대구 아랫반송로 22, 부산광역시립반송도서관 (반송동) 1층 입구왼쪽",129.148329,35.22505938
74,부산광역시 해운대구 아랫반송로 16  (반송동) 1층 민원실,129.1479058,35.22516782
75,부산광역시 해운대구 신반송로 29 관리사무소 아파트 관리사무소 내,129.1591083,35.22752406
76,"부산광역시 해운대구 신반송로 200 (반송동, 주공아파트) 102동 경비실",129.1586632,35.23028947
80,부산광역시 해운대구 신반송로 173 민원실 내,129.1604128,35.22884526
81,"부산광역시 해운대구 신반송로 171  (반송동, 삼한그린타운) 관리사무소 내",129.1612215,35.22836223
82,부산광역시 해운대구 신반송로 159 통합경비센터,129.1625125,35.22850858
83,부산광역시 해운대구 신반송로 102 반송삼한2차아파트 경비실(2초소) 내 (202동 203동 사이에 위치),129.162893,35.23026439
84,"부산광역시 해운대구 수영강변대로 382  (재송동, 센텀피오레1차아파트) 관리사무소",129.1155534,35.19319565
85,"부산광역시 해운대구 송정1로 20 (송정동, 송정1단지주공아파트) 송정1단지아파트 제1경비실",129.1979808,35.18338254
87,부산광역시 해운대구 센텀중앙로 97  (재송동) 1층 로비,129.1245071,35.17516371
88,"부산광역시 해운대구 센텀중앙로 145  (재송동, 더샵센텀파크1차아파트) 생활문화지원실(관리사무소)",129.1235915,35.17675858
90,부산광역시 해운대구 센텀중앙로 142 관리사무소 아파트 관리사무소내,129.1232765,35.17949998
